STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2014070609,3,0,0.0,-999
1048,2014070610,3,0,0.0,0
1048,2014070611,3,0,0.0,0
1048,2014070612,3,0,0.0,-999
1048,2014070613,3,0,0.0,0
1048,2014070614,3,0,0.0,0
1048,2014070615,3,0,0.0,-999
1048,2014070616,3,0,0.0,0
1048,2014070617,3,0,0.0,0
1048,2014070618,3,0,0.0,-999
1048,2014070619,3,0,0.0,0
1048,2014070620,3,0,0.0,0
1048,2014070621,3,0,0.0,-999
1048,2014070622,3,0,0.0,0
1048,2014070623,3,0,0.0,0
1048,2014070700,3,0,0.0,-999
1048,2014070701,3,0,0.0,0
1048,2014070702,3,0,0.0,0
1048,2014070703,3,0,0.0,-999
1048,2014070704,3,0,0.0,0
1048,2014070705,3,0,0.0,0
1048,2014070706,3,0,0.0,-999
1048,2014070707,3,0,0.0,0
1048,2014070708,3,0,0.0,0
1048,2014070709,3,0,0.0,-999
1048,2014070710,3,0,0.0,0
1048,2014070711,3,0,0.0,0
1048,2014070712,3,1,0.0,-999
1048,2014070713,3,1,0.0,6
1048,2014070714,3,0,0.0,0
1048,2014070715,3,0,0.0,-999
1048,2014070716,3,0,0.0,0
1048,2014070717,3,0,0.0,0
1048,2014070718,3,0,0.0,-999
1048,2014070719,3,0,0.0,0
1048,2014070720,3,1,0.0,6
1048,2014070721,3,1,0.0,-999
1048,2014070722,3,0,0.0,0
1048,2014070723,3,0,0.0,0
1048,2014070800,3,0,0.0,-999
1048,2014070801,3,0,0.0,0
1048,2014070802,3,1,0.0,6
1048,2014070803,3,1,12.8,-999
1048,2014070804,3,1,1.2,6
1048,2014070805,3,0,0.0,0
1048,2014070806,3,0,0.0,-999
1048,2014070807,3,0,0.0,0
1048,2014070808,3,0,0.0,0
1048,2014070809,3,0,0.0,-999
1048,2014070810,3,0,0.0,0
1048,2014070811,3,0,0.0,0
1048,2014070812,3,0,0.0,-999
1048,2014070813,3,1,8.6,6
1048,2014070814,3,1,0.4,6
1048,2014070815,3,0,0.0,-999
1048,2014070816,3,0,0.0,0
1048,2014070817,3,1,1.0,6
1048,2014070818,3,1,1.3,-999
1048,2014070819,3,1,3.5,6
1048,2014070820,3,1,2.6,6
1048,2014070821,3,1,1.7,-999
1048,2014070822,3,1,2.2,6
1048,2014070823,3,1,0.1,6
1048,2014070900,3,1,0.2,-999
1048,2014070901,3,1,0.2,6
1048,2014070902,3,0,0.0,0
1048,2014070903,3,1,0.0,-999
1048,2014070904,3,1,1.7,6
1048,2014070905,3,1,0.4,6
1048,2014070906,3,1,0.0,-999
1048,2014070907,3,1,0.0,6
1048,2014070908,3,1,0.0,6
1048,2014070909,3,1,0.0,-999
1048,2014070910,3,1,0.0,6
1048,2014070911,3,1,0.0,6
1048,2014070912,3,0,0.0,-999
1048,2014070913,3,0,0.0,0
1048,2014070914,3,0,0.0,0
1048,2014070915,3,0,0.0,-999
1048,2014070916,3,0,0.0,0
1048,2014070917,3,0,0.0,0
1048,2014070918,3,0,0.0,-999
1048,2014070919,3,0,0.0,0
1048,2014070920,3,1,0.0,6
1048,2014070921,3,1,0.0,-999
1048,2014070922,3,1,0.1,6
1048,2014070923,3,1,1.5,6
1048,2014071000,3,1,2.1,-999
1048,2014071001,3,1,1.2,6
1048,2014071002,3,1,2.5,6
1048,2014071003,3,1,4.8,-999
1048,2014071004,3,1,5.9,6
1048,2014071005,3,1,3.2,6
1048,2014071006,3,1,1.3,-999
1048,2014071007,3,1,0.1,6
1048,2014071008,3,1,0.2,6
1048,2014071009,3,1,0.3,-999
1048,2014071010,3,1,0.5,6
1048,2014071011,3,1,0.0,6
1048,2014071012,3,0,0.0,-999
1048,2014071013,3,1,0.0,6
1048,2014071014,3,0,0.0,0
1048,2014071015,3,0,0.0,-999
1048,2014071016,3,0,0.0,0
1048,2014071017,3,0,0.0,0
1048,2014071018,3,0,0.0,-999
1048,2014071019,3,0,0.0,0
1048,2014071020,3,0,0.0,0
1048,2014071021,3,1,0.0,-999
1048,2014071022,3,0,0.0,0
1048,2014071023,3,0,0.0,0
1048,2014071100,3,0,0.0,-999
1048,2014071101,3,0,0.0,0
1048,2014071102,3,0,0.0,0
1048,2014071103,3,0,0.0,-999
1048,2014071104,3,0,0.0,0
1048,2014071105,3,0,0.0,0
1048,2014071106,3,0,0.0,-999
1048,2014071107,3,0,0.0,0
1048,2014071108,3,0,0.0,0
1048,2014071109,3,0,0.0,-999
1048,2014071110,3,0,0.0,0
1048,2014071111,3,0,0.0,0
1048,2014071112,3,0,0.0,-999
1048,2014071113,3,1,0.9,6
1048,2014071114,3,1,0.0,6
1048,2014071115,3,1,0.6,-999
1048,2014071116,3,1,1.1,6
1048,2014071117,3,1,2.4,6
1048,2014071118,3,0,0.0,-999
1048,2014071119,3,0,0.0,0
1048,2014071120,3,0,0.0,0
1048,2014071121,3,0,0.0,-999
1048,2014071122,3,0,0.0,0
1048,2014071123,3,0,0.0,0
1048,2014071200,3,0,0.0,-999
1048,2014071201,3,1,0.0,2
1048,2014071202,3,0,0.0,0
1048,2014071203,3,1,0.0,-999
1048,2014071204,3,0,0.0,0
1048,2014071205,3,0,0.0,0
1048,2014071206,3,0,0.0,-999
1048,2014071207,3,0,0.0,0
1048,2014071208,3,0,0.0,0
1048,2014071209,3,0,0.0,-999
1048,2014071210,3,0,0.0,0
1048,2014071211,3,1,0.0,6
1048,2014071212,3,1,0.0,-999
1048,2014071213,3,0,0.0,0
1048,2014071214,3,0,0.0,0
1048,2014071215,3,0,0.0,-999
1048,2014071216,3,1,6.1,6
1048,2014071217,3,1,0.6,6
1048,2014071218,3,0,0.0,-999
1048,2014071219,3,0,0.0,0
1048,2014071220,3,0,0.0,0
1048,2014071221,3,0,0.0,-999
1048,2014071222,3,0,0.0,0
1048,2014071223,3,0,0.0,0
1048,2014071300,3,0,0.0,-999
1048,2014071301,3,0,0.0,0
1048,2014071302,3,0,0.0,0
1048,2014071303,3,0,0.0,-999
1048,2014071304,3,1,0.0,2
1048,2014071305,3,0,0.0,0
1048,2014071306,3,0,0.0,-999
1048,2014071307,3,0,0.0,0
1048,2014071308,3,0,0.0,0
1048,2014071309,3,1,0.0,-999
1048,2014071310,3,0,0.0,0
1048,2014071311,3,0,0.0,0
1048,2014071312,3,0,0.0,-999
1048,2014071313,3,0,0.0,0
1048,2014071314,3,0,0.0,0
1048,2014071315,3,1,0.0,-999
1048,2014071316,3,1,0.0,6
1048,2014071317,3,1,0.0,6
1048,2014071318,3,1,0.0,-999
1048,2014071319,3,1,0.0,6
1048,2014071320,3,1,0.0,6
1048,2014071321,3,1,0.0,-999
1048,2014071322,3,0,0.0,0
1048,2014071323,3,0,0.0,0
1048,2014071400,3,0,0.0,-999
1048,2014071401,3,0,0.0,0
1048,2014071402,3,1,0.0,6
1048,2014071403,3,1,0.0,-999
1048,2014071404,3,1,0.0,6
1048,2014071405,3,0,0.0,0
1048,2014071406,3,0,0.0,-999
1048,2014071407,3,0,0.0,0
1048,2014071408,3,0,0.0,0
1048,2014071409,3,0,0.0,-999
1048,2014071410,3,0,0.0,0
1048,2014071411,3,1,0.0,6
1048,2014071412,3,0,0.0,-999
1048,2014071413,3,0,0.0,0
1048,2014071414,3,0,0.0,0
1048,2014071415,3,0,0.0,-999
1048,2014071416,3,0,0.0,0
1048,2014071417,3,0,0.0,0
1048,2014071418,3,1,0.0,-999
1048,2014071419,3,1,0.1,6
1048,2014071420,3,0,0.0,0
1048,2014071421,3,0,0.0,-999
1048,2014071422,3,0,0.0,0
1048,2014071423,3,0,0.0,0
1048,2014071500,3,0,0.0,-999
1048,2014071501,3,1,0.0,6
1048,2014071502,3,1,0.0,6
1048,2014071503,3,0,0.0,-999
1048,2014071504,3,0,0.0,0
1048,2014071505,3,0,0.0,0
1048,2014071506,3,0,0.0,-999
1048,2014071507,3,0,0.0,0
1048,2014071508,3,0,0.0,0
1048,2014071509,3,0,0.0,-999
1048,2014071510,3,0,0.0,0
1048,2014071511,3,0,0.0,0
1048,2014071512,3,0,0.0,-999
1048,2014071513,3,0,0.0,0
1048,2014071514,3,0,0.0,0
1048,2014071515,3,0,0.0,-999
1048,2014071516,3,0,0.0,0
1048,2014071517,3,0,0.0,0
1048,2014071518,3,0,0.0,-999
1048,2014071519,3,0,0.0,0
1048,2014071520,3,0,0.0,0
1048,2014071521,3,0,0.0,-999
1048,2014071522,3,0,0.0,0
1048,2014071523,3,0,0.0,0
1048,2014071600,3,0,0.0,-999
1048,2014071601,3,0,0.0,0
1048,2014071602,3,0,0.0,0
1048,2014071603,3,0,0.0,-999
1048,2014071604,3,0,0.0,0
1048,2014071605,3,0,0.0,0
1048,2014071606,3,0,0.0,-999
1048,2014071607,3,0,0.0,0
1048,2014071608,3,0,0.0,0
1048,2014071609,3,0,0.0,-999
1048,2014071610,3,0,0.0,0
1048,2014071611,3,0,0.0,0
1048,2014071612,3,0,0.0,-999
1048,2014071613,3,0,0.0,0
1048,2014071614,3,0,0.0,0
1048,2014071615,3,0,0.0,-999
1048,2014071616,3,0,0.0,0
1048,2014071617,3,0,0.0,0
1048,2014071618,3,0,0.0,-999
1048,2014071619,3,0,0.0,0
1048,2014071620,3,0,0.0,0
1048,2014071621,3,0,0.0,-999
1048,2014071622,3,0,0.0,0
1048,2014071623,3,0,0.0,0
1048,2014071700,3,0,0.0,-999
1048,2014071701,3,0,0.0,0
1048,2014071702,3,0,0.0,0
1048,2014071703,3,0,0.0,-999
1048,2014071704,3,0,0.0,0
1048,2014071705,3,0,0.0,0
1048,2014071706,3,0,0.0,-999
1048,2014071707,3,1,0.0,6
1048,2014071708,3,0,0.0,0
1048,2014071709,3,0,0.0,-999
1048,2014071710,3,0,0.0,0
1048,2014071711,3,0,0.0,0
1048,2014071712,3,0,0.0,-999
1048,2014071713,3,0,0.0,0
1048,2014071714,3,0,0.0,0
1048,2014071715,3,0,0.0,-999
1048,2014071716,3,0,0.0,0
1048,2014071717,3,0,0.0,0
1048,2014071718,3,0,0.0,-999
1048,2014071719,3,0,0.0,0
1048,2014071720,3,0,0.0,0
1048,2014071721,3,0,0.0,-999
1048,2014071722,3,0,0.0,0
1048,2014071723,3,0,0.0,0
1048,2014071800,3,0,0.0,-999
1048,2014071801,3,0,0.0,0
1048,2014071802,3,0,0.0,0
1048,2014071803,3,0,0.0,-999
1048,2014071804,3,0,0.0,0
1048,2014071805,3,0,0.0,0
1048,2014071806,3,0,0.0,-999
1048,2014071807,3,0,0.0,0
1048,2014071808,3,0,0.0,0
1048,2014071809,3,0,0.0,-999
1048,2014071810,3,0,0.0,0
1048,2014071811,3,0,0.0,0
1048,2014071812,3,0,0.0,-999
1048,2014071813,3,0,0.0,0
1048,2014071814,3,0,0.0,0
1048,2014071815,3,0,0.0,-999
1048,2014071816,3,0,0.0,0
1048,2014071817,3,0,0.0,0
1048,2014071818,3,0,0.0,-999
1048,2014071819,3,0,0.0,0
1048,2014071820,3,0,0.0,0
1048,2014071821,3,0,0.0,-999
1048,2014071822,3,0,0.0,0
1048,2014071823,3,0,0.0,0
1048,2014071900,3,0,0.0,-999
1048,2014071901,3,0,0.0,0
1048,2014071902,3,0,0.0,0
1048,2014071903,3,0,0.0,-999
1048,2014071904,3,0,0.0,0
1048,2014071905,3,0,0.0,0
1048,2014071906,3,0,0.0,-999
1048,2014071907,3,0,0.0,0
1048,2014071908,3,0,0.0,0
1048,2014071909,3,0,0.0,-999
1048,2014071910,3,0,0.0,0
1048,2014071911,3,0,0.0,0
1048,2014071912,3,0,0.0,-999
1048,2014071913,3,0,0.0,0
1048,2014071914,3,0,0.0,0
1048,2014071915,3,0,0.0,-999
1048,2014071916,3,0,0.0,0
1048,2014071917,3,0,0.0,0
1048,2014071918,3,0,0.0,-999
1048,2014071919,3,0,0.0,0
1048,2014071920,3,0,0.0,0
1048,2014071921,3,0,0.0,-999
1048,2014071922,3,0,0.0,0
1048,2014071923,3,0,0.0,0
1048,2014072000,3,0,0.0,-999
1048,2014072001,3,0,0.0,0
1048,2014072002,3,0,0.0,0
1048,2014072003,3,0,0.0,-999
1048,2014072004,3,0,0.0,0
1048,2014072005,3,0,0.0,0
1048,2014072006,3,0,0.0,-999
1048,2014072007,3,0,0.0,0
1048,2014072008,3,0,0.0,0
1048,2014072009,3,0,0.0,-999
1048,2014072010,3,0,0.0,0
1048,2014072011,3,0,0.0,0
1048,2014072012,3,0,0.0,-999
1048,2014072013,3,0,0.0,0
1048,2014072014,3,0,0.0,0
1048,2014072015,3,0,0.0,-999
1048,2014072016,3,0,0.0,0
1048,2014072017,3,0,0.0,0
1048,2014072018,3,0,0.0,-999
1048,2014072019,3,0,0.0,0
1048,2014072020,3,0,0.0,0
1048,2014072021,3,0,0.0,-999
1048,2014072022,3,0,0.0,0
1048,2014072023,3,0,0.0,0
1048,2014072100,3,0,0.0,-999
1048,2014072101,3,0,0.0,0
1048,2014072102,3,0,0.0,0
1048,2014072103,3,0,0.0,-999
1048,2014072104,3,0,0.0,0
1048,2014072105,3,0,0.0,0
1048,2014072106,3,1,0.2,-999
1048,2014072107,3,1,0.1,6
1048,2014072108,3,0,0.0,0
1048,2014072109,3,0,0.0,-999
1048,2014072110,3,0,0.0,0
1048,2014072111,3,0,0.0,0
1048,2014072112,3,0,0.0,-999
1048,2014072113,3,0,0.0,0
1048,2014072114,3,0,0.0,0
1048,2014072115,3,0,0.0,-999
1048,2014072116,3,0,0.0,0
1048,2014072117,3,0,0.0,0
1048,2014072118,3,0,0.0,-999
1048,2014072119,3,0,0.0,0
1048,2014072120,3,0,0.0,0
1048,2014072121,3,0,0.0,-999
1048,2014072122,3,0,0.0,0
1048,2014072123,3,0,0.0,0
1048,2014072200,3,0,0.0,-999
1048,2014072201,3,0,0.0,0
1048,2014072202,3,0,0.0,0
1048,2014072203,3,0,0.0,-999
1048,2014072204,3,0,0.0,0
1048,2014072205,3,0,0.0,0
1048,2014072206,3,0,0.0,-999
1048,2014072207,3,0,0.0,0
1048,2014072208,3,0,0.0,0
1048,2014072209,3,0,0.0,-999
1048,2014072210,3,0,0.0,0
1048,2014072211,3,0,0.0,0
1048,2014072212,3,0,0.0,-999
1048,2014072213,3,0,0.0,0
1048,2014072214,3,0,0.0,0
1048,2014072215,3,0,0.0,-999
1048,2014072216,3,0,0.0,0
1048,2014072217,3,0,0.0,0
1048,2014072218,3,0,0.0,-999
1048,2014072219,3,0,0.0,0
1048,2014072220,3,0,0.0,0
1048,2014072221,3,0,0.0,-999
1048,2014072222,3,0,0.0,0
1048,2014072223,3,0,0.0,0
1048,2014072300,3,0,0.0,-999
1048,2014072301,3,0,0.0,0
1048,2014072302,3,0,0.0,0
1048,2014072303,3,0,0.0,-999
1048,2014072304,3,0,0.0,0
1048,2014072305,3,0,0.0,0
1048,2014072306,3,0,0.0,-999
1048,2014072307,3,0,0.0,0
1048,2014072308,3,0,0.0,0
1048,2014072309,3,0,0.0,-999
1048,2014072310,3,0,0.0,0
1048,2014072311,3,0,0.0,0
1048,2014072312,3,0,0.0,-999
1048,2014072313,3,0,0.0,0
1048,2014072314,3,0,0.0,0
1048,2014072315,3,0,0.0,-999
1048,2014072316,3,0,0.0,0
1048,2014072317,3,0,0.0,0
1048,2014072318,3,1,0.0,-999
1048,2014072319,3,0,0.0,0
1048,2014072320,3,0,0.0,0
1048,2014072321,3,0,0.0,-999
1048,2014072322,3,0,0.0,0
1048,2014072323,3,0,0.0,0
1048,2014072400,3,0,0.0,-999
1048,2014072401,3,0,0.0,0
1048,2014072402,3,0,0.0,0
1048,2014072403,3,0,0.0,-999
1048,2014072404,3,0,0.0,0
1048,2014072405,3,0,0.0,0
1048,2014072406,3,0,0.0,-999
1048,2014072407,3,0,0.0,0
1048,2014072408,3,1,0.0,6
1048,2014072409,3,1,0.0,-999
1048,2014072410,3,1,0.0,6
1048,2014072411,3,1,0.8,6
1048,2014072412,3,1,0.0,-999
1048,2014072413,3,1,2.0,6
1048,2014072414,3,1,0.0,6
1048,2014072415,3,1,0.2,-999
1048,2014072416,3,1,0.0,6
1048,2014072417,3,1,0.0,6
1048,2014072418,3,1,0.4,-999
1048,2014072419,3,1,2.2,6
1048,2014072420,3,1,1.7,6
1048,2014072421,3,1,0.4,-999
1048,2014072422,3,1,1.1,6
1048,2014072423,3,1,1.6,6
1048,2014072500,3,1,0.5,-999
1048,2014072501,3,1,0.0,6
1048,2014072502,3,1,0.0,6
1048,2014072503,3,1,0.0,-999
1048,2014072504,3,1,0.0,6
1048,2014072505,3,1,0.0,6
1048,2014072506,3,1,0.0,-999
1048,2014072507,3,1,0.0,6
1048,2014072508,3,0,0.0,0
1048,2014072509,3,0,0.0,-999
1048,2014072510,3,0,0.0,0
1048,2014072511,3,0,0.0,0
1048,2014072512,3,0,0.0,-999
1048,2014072513,3,1,0.0,6
1048,2014072514,3,0,0.0,0
1048,2014072515,3,0,0.0,-999
1048,2014072516,3,0,0.0,0
1048,2014072517,3,0,0.0,0
1048,2014072518,3,0,0.0,-999
1048,2014072519,3,0,0.0,0
1048,2014072520,3,0,0.0,0
1048,2014072521,3,0,0.0,-999
1048,2014072522,3,0,0.0,0
1048,2014072523,3,0,0.0,0
1048,2014072600,3,0,0.0,-999
1048,2014072601,3,0,0.0,0
1048,2014072602,3,0,0.0,0
1048,2014072603,3,0,0.0,-999
1048,2014072604,3,0,0.0,0
1048,2014072605,3,0,0.0,0
1048,2014072606,3,0,0.0,-999
1048,2014072607,3,0,0.0,0
1048,2014072608,3,0,0.0,0
1048,2014072609,3,0,0.0,-999
1048,2014072610,3,0,0.0,0
1048,2014072611,3,0,0.0,0
1048,2014072612,3,0,0.0,-999
1048,2014072613,3,0,0.0,0
1048,2014072614,3,0,0.0,0
1048,2014072615,3,0,0.0,-999
1048,2014072616,3,0,0.0,0
1048,2014072617,3,0,0.0,0
1048,2014072618,3,0,0.0,-999
1048,2014072619,3,0,0.0,0
1048,2014072620,3,0,0.0,0
1048,2014072621,3,0,0.0,-999
1048,2014072622,3,0,0.0,0
1048,2014072623,3,0,0.0,0
1048,2014072700,3,0,0.0,-999
1048,2014072701,3,0,0.0,0
1048,2014072702,3,0,0.0,0
1048,2014072703,3,0,0.0,-999
1048,2014072704,3,0,0.0,0
1048,2014072705,3,0,0.0,0
1048,2014072706,3,0,0.0,-999
1048,2014072707,3,0,0.0,0
1048,2014072708,3,0,0.0,0
1048,2014072709,3,0,0.0,-999
1048,2014072710,3,0,0.0,0
1048,2014072711,3,0,0.0,0
1048,2014072712,3,0,0.0,-999
1048,2014072713,3,0,0.0,0
1048,2014072714,3,0,0.0,0
1048,2014072715,3,0,0.0,-999
1048,2014072716,3,1,0.0,6
1048,2014072717,3,1,0.0,6
1048,2014072718,3,1,0.0,-999
1048,2014072719,3,0,0.0,0
1048,2014072720,3,1,1.7,6
1048,2014072721,3,1,8.6,-999
1048,2014072722,3,1,0.9,6
1048,2014072723,3,1,1.5,6
1048,2014072800,3,0,0.0,-999
1048,2014072801,3,0,0.0,0
1048,2014072802,3,0,0.0,0
1048,2014072803,3,0,0.0,-999
1048,2014072804,3,0,0.0,0
1048,2014072805,3,0,0.0,0
1048,2014072806,3,0,0.0,-999
1048,2014072807,3,0,0.0,0
1048,2014072808,3,0,0.0,0
1048,2014072809,3,0,0.0,-999
1048,2014072810,3,0,0.0,0
1048,2014072811,3,0,0.0,0
1048,2014072812,3,0,0.0,-999
1048,2014072813,3,0,0.0,0
1048,2014072814,3,0,0.0,0
1048,2014072815,3,0,0.0,-999
1048,2014072816,3,0,0.0,0
1048,2014072817,3,0,0.0,0
1048,2014072818,3,1,0.2,-999
1048,2014072819,3,1,0.2,6
1048,2014072820,3,1,0.0,6
1048,2014072821,3,0,0.0,-999
1048,2014072822,3,0,0.0,0
1048,2014072823,3,0,0.0,0
1048,2014072900,3,0,0.0,-999
1048,2014072901,3,0,0.0,0
1048,2014072902,3,0,0.0,0
1048,2014072903,3,0,0.0,-999
1048,2014072904,3,0,0.0,0
1048,2014072905,3,1,0.0,6
1048,2014072906,3,1,0.0,-999
1048,2014072907,3,0,0.0,0
1048,2014072908,3,0,0.0,0
1048,2014072909,3,0,0.0,-999
1048,2014072910,3,0,0.0,0
1048,2014072911,3,0,0.0,0
1048,2014072912,3,0,0.0,-999
1048,2014072913,3,1,4.5,6
1048,2014072914,3,1,1.6,6
1048,2014072915,3,1,0.2,-999
1048,2014072916,3,1,0.0,6
1048,2014072917,3,0,0.0,0
1048,2014072918,3,0,0.0,-999
1048,2014072919,3,0,0.0,0
1048,2014072920,3,1,0.0,6
1048,2014072921,3,1,0.0,-999
1048,2014072922,3,1,0.2,6
1048,2014072923,3,0,0.0,0
1048,2014073000,3,0,0.0,-999
1048,2014073001,3,0,0.0,0
1048,2014073002,3,0,0.0,0
1048,2014073003,3,0,0.0,-999
1048,2014073004,3,1,0.1,6
1048,2014073005,3,1,0.1,6
1048,2014073006,3,0,0.0,-999
1048,2014073007,3,0,0.0,0
1048,2014073008,3,0,0.0,0
1048,2014073009,3,0,0.0,-999
1048,2014073010,3,0,0.0,0
1048,2014073011,3,0,0.0,0
1048,2014073012,3,0,0.0,-999
1048,2014073013,3,0,0.0,0
1048,2014073014,3,0,0.0,0
1048,2014073015,3,0,0.0,-999
1048,2014073016,3,0,0.0,0
1048,2014073017,3,0,0.0,0
1048,2014073018,3,0,0.0,-999
1048,2014073019,3,0,0.0,0
1048,2014073020,3,0,0.0,0
1048,2014073021,3,0,0.0,-999
1048,2014073022,3,1,0.0,6
1048,2014073023,3,1,0.0,6
1048,2014073100,3,1,0.1,-999
1048,2014073101,3,1,0.0,6
1048,2014073102,3,1,0.0,6
1048,2014073103,3,1,0.0,-999
1048,2014073104,3,0,0.0,0
1048,2014073105,3,0,0.0,0
1048,2014073106,3,0,0.0,-999
1048,2014073107,3,0,0.0,0
1048,2014073108,3,0,0.0,0
1048,2014073109,3,0,0.0,-999
1048,2014073110,3,0,0.0,0
1048,2014073111,3,0,0.0,0
1048,2014073112,3,0,0.0,-999
1048,2014073113,3,0,0.0,0
1048,2014073114,3,0,0.0,0
1048,2014073115,3,0,0.0,-999
1048,2014073116,3,0,0.0,0
1048,2014073117,3,0,0.0,0
1048,2014073118,3,0,0.0,-999
1048,2014073119,3,0,0.0,0
1048,2014073120,3,0,0.0,0
1048,2014073121,3,0,0.0,-999
1048,2014073122,3,0,0.0,0
1048,2014073123,3,0,0.0,0
1048,2014080100,3,0,0.0,-999
1048,2014080101,3,0,0.0,0
1048,2014080102,3,0,0.0,0
1048,2014080103,3,0,0.0,-999
1048,2014080104,3,0,0.0,0
1048,2014080105,3,0,0.0,0
1048,2014080106,3,0,0.0,-999
1048,2014080107,3,0,0.0,0
1048,2014080108,3,0,0.0,0
1048,2014080109,3,0,0.0,-999
1048,2014080110,3,0,0.0,0
1048,2014080111,3,0,0.0,0
1048,2014080112,3,0,0.0,-999
1048,2014080113,3,0,0.0,0
1048,2014080114,3,0,0.0,0
1048,2014080115,3,0,0.0,-999
1048,2014080116,3,0,0.0,0
1048,2014080117,3,0,0.0,0
1048,2014080118,3,0,0.0,-999
1048,2014080119,3,0,0.0,0
1048,2014080120,3,0,0.0,0
1048,2014080121,3,0,0.0,-999
1048,2014080122,3,0,0.0,0
1048,2014080123,3,0,0.0,0
1048,2014080200,3,0,0.0,-999
1048,2014080201,3,0,0.0,0
1048,2014080202,3,0,0.0,0
1048,2014080203,3,0,0.0,-999
1048,2014080204,3,0,0.0,0
1048,2014080205,3,0,0.0,0
1048,2014080206,3,0,0.0,-999
1048,2014080207,3,0,0.0,0
1048,2014080208,3,0,0.0,0
1048,2014080209,3,0,0.0,-999
1048,2014080210,3,0,0.0,0
1048,2014080211,3,0,0.0,0
1048,2014080212,3,0,0.0,-999
1048,2014080213,3,0,0.0,0
1048,2014080214,3,0,0.0,0
1048,2014080215,3,0,0.0,-999
1048,2014080216,3,0,0.0,0
1048,2014080217,3,0,0.0,0
1048,2014080218,3,1,0.4,-999
1048,2014080219,3,0,0.0,0
1048,2014080220,3,1,0.0,6
1048,2014080221,3,0,0.0,-999
1048,2014080222,3,1,0.0,6
1048,2014080223,3,0,0.0,0
1048,2014080300,3,0,0.0,-999
1048,2014080301,3,0,0.0,0
1048,2014080302,3,0,0.0,0
1048,2014080303,3,0,0.0,-999
1048,2014080304,3,0,0.0,0
1048,2014080305,3,0,0.0,0
1048,2014080306,3,0,0.0,-999
1048,2014080307,3,0,0.0,0
1048,2014080308,3,0,0.0,0
1048,2014080309,3,0,0.0,-999
1048,2014080310,3,0,0.0,0
1048,2014080311,3,1,0.0,6
1048,2014080312,3,1,0.1,-999
1048,2014080313,3,1,0.0,6
1048,2014080314,3,0,0.0,0
1048,2014080315,3,0,0.0,-999
1048,2014080316,3,1,3.2,6
1048,2014080317,3,1,6.8,6
1048,2014080318,3,1,0.6,-999
1048,2014080319,3,1,0.0,6
1048,2014080320,3,0,0.0,0
1048,2014080321,3,0,0.0,-999
1048,2014080322,3,0,0.0,0
1048,2014080323,3,0,0.0,0
1048,2014080400,3,0,0.0,-999
1048,2014080401,3,0,0.0,0
1048,2014080402,3,0,0.0,0
1048,2014080403,3,0,0.0,-999
1048,2014080404,3,0,0.0,0
1048,2014080405,3,0,0.0,0
1048,2014080406,3,0,0.0,-999
1048,2014080407,3,0,0.0,0
1048,2014080408,3,0,0.0,0
1048,2014080409,3,1,0.0,-999
1048,2014080410,3,1,0.2,6
1048,2014080411,3,1,4.9,6
1048,2014080412,3,1,1.5,-999
1048,2014080413,3,1,0.0,6
1048,2014080414,3,0,0.0,0
1048,2014080415,3,0,0.0,-999
1048,2014080416,3,0,0.0,0
1048,2014080417,3,0,0.0,0
1048,2014080418,3,0,0.0,-999
1048,2014080419,3,1,0.0,6
1048,2014080420,3,1,0.0,6
1048,2014080421,3,0,0.0,-999
1048,2014080422,3,0,0.0,0
1048,2014080423,3,0,0.0,0
1048,2014080500,3,0,0.0,-999
1048,2014080501,3,0,0.0,0
1048,2014080502,3,0,0.0,0
1048,2014080503,3,0,0.0,-999
1048,2014080504,3,0,0.0,0
1048,2014080505,3,0,0.0,0
1048,2014080506,3,0,0.0,-999
1048,2014080507,3,0,0.0,0
1048,2014080508,3,0,0.0,0
1048,2014080509,3,0,0.0,-999
1048,2014080510,3,0,0.0,0
1048,2014080511,3,0,0.0,0
1048,2014080512,3,1,0.0,-999
1048,2014080513,3,1,0.7,6
1048,2014080514,3,1,0.0,6
1048,2014080515,3,0,0.0,-999
1048,2014080516,3,0,0.0,0
1048,2014080517,3,0,0.0,0
1048,2014080518,3,0,0.0,-999
1048,2014080519,3,1,3.6,6
1048,2014080520,3,1,0.2,6
1048,2014080521,3,0,0.0,-999
1048,2014080522,3,0,0.0,0
1048,2014080523,3,0,0.0,0
1048,2014080600,3,0,0.0,-999
1048,2014080601,3,0,0.0,0
1048,2014080602,3,0,0.0,0
1048,2014080603,3,0,0.0,-999
1048,2014080604,3,0,0.0,0
1048,2014080605,3,0,0.0,0
1048,2014080606,3,0,0.0,-999
1048,2014080607,3,0,0.0,0
1048,2014080608,3,0,0.0,0
1048,2014080609,3,0,0.0,-999
1048,2014080610,3,0,0.0,0
1048,2014080611,3,0,0.0,0
1048,2014080612,3,0,0.0,-999
1048,2014080613,3,0,0.0,0
1048,2014080614,3,0,0.0,0
1048,2014080615,3,0,0.0,-999
1048,2014080616,3,0,0.0,0
1048,2014080617,3,0,0.0,0
1048,2014080618,3,0,0.0,-999
1048,2014080619,3,0,0.0,0
1048,2014080620,3,0,0.0,0
1048,2014080621,3,0,0.0,-999
1048,2014080622,3,0,0.0,0
